Id,Churn
1251,0.4202805254040492
1252,0.005299254061477196
1253,0.8385415291382565
1254,0.08151135998233208
1255,0.0032928282710506986
1256,0.5428287476051892
1257,0.6838162187405666
1258,0.004502398322783932
1259,0.3961753717699729
1260,0.8402918463986756
1261,0.01925463957928222
1262,0.1566874674549487
1263,0.2873555746417582
1264,0.17171252778311227
1265,0.2856419497668221
1266,0.42280701924417485
1267,0.2690583045407768
1268,0.6825646047508318
1269,0.3147652097155227
1270,0.021572878711109012
1271,0.009091902115889916
1272,0.11126570232418724
1273,0.01671975587228716
1274,0.005244309612522127
1275,0.16402203717587932
1276,0.010060102007096096
1277,0.0033444531253731358
1278,0.06394501103649666
1279,0.22698843149190065
1280,0.023547108671706982
1281,0.5408907096399536
1282,0.8952231211836582
1283,0.2674537381528117
1284,0.59531078631483
1285,0.07902781636087816
1286,0.07133077643809323
1287,0.5491208253777441
1288,0.5133694578135073
1289,0.03796893838010516
1290,0.14498987646971118
1291,0.6268297713208466
1292,0.06610307203289018
1293,0.02278752464384773
1294,0.2586267661274014
1295,0.5295131460761574
1296,0.07461341427984204
1297,0.2250369200285932
1298,0.4248429327949329
1299,0.47851362951428444
1300,0.7283032858975448
1301,0.8325481786547905
1302,0.07624050698084951
1303,0.7217966090181788
1304,0.10781818811609593
1305,0.05454622405063121
1306,0.17314911089496346
1307,0.031898246620907685
1308,0.14002566104350614
1309,0.8103550200845091
1310,0.13693117756476977
1311,0.42915080502507497
1312,0.3962596962821387
1313,0.02201353317989715
1314,0.016664206686989508
1315,0.2905128542662448
1316,0.006350743594158371
1317,0.4891203131148943
1318,0.022518472899171898
1319,0.008295253472595262
1320,0.10411238303070454
1321,0.013767742348569714
1322,0.4391551804303455
1323,0.27623198958684375
1324,0.07091432152754396
1325,0.5100027232152043
1326,0.6920135268678886
1327,0.10085106860093655
1328,0.7356191382383274
1329,0.3931529308578875
1330,0.7423819584367067
1331,0.22403592030108638
1332,0.1358891950275444
1333,0.13896121135860384
1334,0.008616603989531678
1335,0.574762326369002
1336,0.030052881532145127
1337,0.6307382686166714
1338,0.0068222354244183115
1339,0.7493408396150424
1340,0.016050605866466592
1341,0.22083156503949744
1342,0.02115805925820127
1343,0.10512815301104228
1344,0.02970454634223196
1345,0.1305051169234575
1346,0.05656021669430521
1347,0.008758692296058178
1348,0.765716184173381
1349,0.007207635254011016
1350,0.016705626302903825
1351,0.021099620871250543
1352,0.021582884530859298
1353,0.41351322902346194
1354,0.22142265574322284
1355,0.636697881831887
1356,0.03778252977859912
1357,0.41596032996060367
1358,0.007270183006616332
1359,0.18283614399061074
1360,0.13050817516558252
1361,0.1277777215323382
1362,0.5151296993142023
1363,0.009364630608640748
1364,0.10949933829812515
1365,0.4107341629693614
1366,0.135062545417608
1367,0.019054471329520213
1368,0.14738249395403236
1369,0.06570048643655066
1370,0.04154444499263663
1371,0.721100146367837
1372,0.013809368770212839
1373,0.16434060585808552
1374,0.016364135706861314
1375,0.20396086746305853
1376,0.08535975775095254
1377,0.3589113072786431
1378,0.28355755846924263
1379,0.13119494272555984
1380,0.7790109642442511
1381,0.5439789303942
1382,0.34107843321826087
1383,0.005812702637300242
1384,0.4515397379212978
1385,0.7437706020401562
1386,0.6825739894144819
1387,0.05933693956736866
1388,0.4943443818991726
1389,0.6203292400973447
1390,0.5224788625887875
1391,0.020262629485688223
1392,0.6754844004000687
1393,0.14017898192255596
1394,0.012209878672242054
1395,0.4839251873026294
1396,0.056963349847885585
1397,0.00760483479593765
1398,0.33255899304417536
1399,0.1757740580360078
1400,0.24752052970526175
1401,0.05375917680601029
1402,0.40216461178315954
1403,0.009719128634033127
1404,0.10976685521949126
1405,0.11596121962733394
1406,0.28564864869693873
1407,0.4391551804303455
1408,0.09424478208051695
1409,0.004570353335778485
1410,0.06311321586998252
1411,0.009109143632423444
1412,0.41608192514649106
1413,0.6558001415052794
1414,0.018295027686958072
1415,0.025421550909832332
1416,0.14803203183927682
1417,0.005403556085667102
1418,0.06165383133686935
1419,0.37293895493880286
1420,0.04351645583266855
1421,0.005305505533778161
1422,0.01118769902912722
1423,0.008027563398979977
1424,0.07528256244367512
1425,0.02739491642688628
1426,0.039214556837273096
1427,0.10176783967056142
1428,0.7470897905638588
1429,0.27541040357293295
1430,0.19691020708181206
1431,0.23451444031546131
1432,0.2840407802377249
1433,0.010223258301239749
1434,0.77588595955226
1435,0.2584543959723226
1436,0.2713092442740307
1437,0.16090453396613533
1438,0.41790957369372955
1439,0.4107172501251847
1440,0.28089840996315785
1441,0.5184124299310314
1442,0.09951154673400371
1443,0.5833532396185591
1444,0.1571793166231635
1445,0.16366331528141986
1446,0.2257203928621189
1447,0.18276887132725653
1448,0.07039244368012057
1449,0.88438685775505
1450,0.04697254031242951
1451,0.6730928865817265
1452,0.4687376187599544
1453,0.01190345725422257
1454,0.15868055455762262
1455,0.04272992754277071
1456,0.07273522302565033
1457,0.1853722297433137
1458,0.24770308602425556
1459,0.8082021088499736
1460,0.7598553814438836
1461,0.0092669430302752
1462,0.006715114718639043
1463,0.28089840996315785
1464,0.3607823286304723
1465,0.6159754124394484
1466,0.024832276269516104
1467,0.013854001816885852
1468,0.017474577562247462
1469,0.33509192155055517
1470,0.18023949231287462
1471,0.03301406237566101
1472,0.3457607937921734
1473,0.4383949625409078
1474,0.44566033106165986
1475,0.8134186755097641
1476,0.026937744419075527
1477,0.021376207442613353
1478,0.32906433005542646
1479,0.3175662524888607
1480,0.015057833522764779
1481,0.47984400390817206
1482,0.005476180990090112
1483,0.11823307068657127
1484,0.13943613242803765
1485,0.28817991524333963
1486,0.0362300102254135
1487,0.07742951301125454
1488,0.24095809181717348
1489,0.15488389986983353
1490,0.6312733200511522
1491,0.01264369097888645
1492,0.005245957987415428
1493,0.15291375898045634
1494,0.7504550608878297
1495,0.34837145786452617
1496,0.2638544092888979
1497,0.20353633940445526
1498,0.28362134064431394
1499,0.12582246171188083
1500,0.018687946032013927
1501,0.029345372851125172
1502,0.0034844891122818777
1503,0.09889096110047406
1504,0.9629153927422848
1505,0.3664482975992097
1506,0.7201293290487707
1507,0.21853998836701738
1508,0.7010556457658832
1509,0.47487207778904295
1510,0.08421847600865343
1511,0.01653145675790909
1512,0.09442681278522734
1513,0.20637514390845688
1514,0.016523253721876924
1515,0.4996118241026684
1516,0.05524675647855302
1517,0.5777844063661864
1518,0.3884152439552917
1519,0.11237400174993585
1520,0.019034920675177397
1521,0.10763705254365137
1522,0.009461063733754634
1523,0.18895228521757865
1524,0.010407032222379443
1525,0.5208277795744446
1526,0.09700195176600059
1527,0.776573020312941
1528,0.12360742939035708
1529,0.561126274750144
1530,0.23320781999969706
1531,0.06609454866527978
1532,0.007771404861441801
1533,0.14457706616426397
1534,0.03130277053698502
1535,0.09358336314683596
1536,0.03776605842873772
1537,0.2815189179123325
1538,0.0036022269240262392
1539,0.47978382612965825
1540,0.02793656442495313
1541,0.5782501539687905
1542,0.3302422970414577
1543,0.00549693403696253
1544,0.033448957897184065
1545,0.5680159956939559
1546,0.16072617052149393
1547,0.3417963236887451
1548,0.42897877455277056
1549,0.1018603473785159
1550,0.8597069904975557
1551,0.6368180275651477
1552,0.3665845520746127
1553,0.007999660592354577
1554,0.010343569502891432
1555,0.049141798800797123
1556,0.3084513077355925
1557,0.5016116109664951
1558,0.036415361805698425
1559,0.011263160494676808
1560,0.3045957466029516
1561,0.00635103746138971
1562,0.028612558128989673
1563,0.48595139390795844
1564,0.09047919387119895
1565,0.19176425551448698
1566,0.02554183126252446
1567,0.03960370601208
1568,0.785694777946908
1569,0.011984975565007805
1570,0.23406295473644595
1571,0.06388103512163147
1572,0.20975274903762045
1573,0.012999573239319547
1574,0.49820817791602545
1575,0.8680822892995993
1576,0.055421813734815945
1577,0.028382939326114253
1578,0.23996106512598964
1579,0.35356824702506134
1580,0.7887517731198429
1581,0.036975536953092636
1582,0.2970615381746564
1583,0.015844302772227713
1584,0.4446245566693723
1585,0.37051153767314715
1586,0.0161383777733513
1587,0.06686088570175097
1588,0.007871299574204646
1589,0.35855700916979677
1590,0.31787735419436297
1591,0.3261771917563207
1592,0.8142627787117369
1593,0.19419968074421773
1594,0.00377466269981819
1595,0.32698968725508554
1596,0.15368665399604067
1597,0.12324789685501639
1598,0.06912921760032668
1599,0.3560993610427035
1600,0.5492321942565009
1601,0.3383489186466171
1602,0.6464745402776875
1603,0.5958563736259642
1604,0.01986690125067348
1605,0.16285131577756323
1606,0.11154963508724705
1607,0.19022446765514256
1608,0.017934971136070798
1609,0.6142482960446735
1610,0.048833338934386634
1611,0.1891708575100036
1612,0.8819984508457954
1613,0.13668895487624297
1614,0.24160200000943066
1615,0.18542417320307267
1616,0.3595654199564787
1617,0.12851941188201285
1618,0.34476073137034885
1619,0.42891038635016265
1620,0.015312418382817704
1621,0.2159413306277826
1622,0.027610073271117183
1623,0.3371887152553414
1624,0.02053681966772638
1625,0.029349096825279693
1626,0.006551096578886476
1627,0.07174851214173184
1628,0.470185251806262
1629,0.2592602675631826
1630,0.10214441617782911
1631,0.03010587987669523
1632,0.20936383504638756
1633,0.1352309692709151
1634,0.09424151822079534
1635,0.00659859391879781
1636,0.006583858376065582
1637,0.9226539170950078
1638,0.5777582446938606
1639,0.4790660146616737
1640,0.5523057837906079
1641,0.16825303809734757
1642,0.02561294534664509
1643,0.11934681172089177
1644,0.2804960469905656
1645,0.3425708913816724
1646,0.022046650030920198
1647,0.3187793331893807
1648,0.18610155950570087
1649,0.5104813920226088
1650,0.04695805022065032
1651,0.1669461949323567
1652,0.18042507135744054
1653,0.681231724455072
1654,0.01227591367460769
1655,0.3185258915341769
1656,0.022889534613138137
1657,0.03943503657402334
1658,0.01956604989603294
1659,0.3366242036750616
1660,0.2263772586090752
1661,0.011062980207276103
1662,0.010191386799362845
1663,0.26176279211378617
1664,0.19117887226928423
1665,0.8073442303745341
1666,0.19783151025858614
1667,0.09622976402004745
1668,0.029970192858753228
1669,0.05677570331514211
1670,0.8115148446388893
1671,0.4329391771790471
1672,0.09301860792894649
1673,0.14943361059366353
1674,0.028293979582904593
1675,0.24439947190305686
1676,0.3561420963718446
1677,0.01610215174592525
1678,0.3753506403696658
1679,0.24713371624214456
1680,0.10577321064512481
1681,0.01373426592150702
1682,0.5979995556883653
1683,0.315329616168091
1684,0.5307372044362229
1685,0.009875097699400667
1686,0.7285740464140505
1687,0.1582618295153246
1688,0.3098031165161607
1689,0.03903021509009428
1690,0.011883294246015044
1691,0.43689051284686276
1692,0.10909204507465489
1693,0.33334198468814363
1694,0.02744435035764142
1695,0.16311287403491176
1696,0.4101443630751489
1697,0.30395059883062786
1698,0.06558756906755674
1699,0.09275694209777965
1700,0.013419574756474312
1701,0.1628832259343736
1702,0.02323241570425763
1703,0.029935442204078094
1704,0.7131567440641824
1705,0.16161983525688867
1706,0.430747469688053
1707,0.24514548029845334
1708,0.6760776050603775
1709,0.5681233268503625
1710,0.009615573018969398
1711,0.40216461178315954
1712,0.01543257164931499
1713,0.4591297231010425
1714,0.09325209760798218
1715,0.009648927515169235
1716,0.3049020904136754
1717,0.009161930197694861
1718,0.00904231726101388
1719,0.2664566008571918
1720,0.003857732754125426
1721,0.5919513208854298
1722,0.3473650389775946
1723,0.011805983840225347
1724,0.7724312818369018
1725,0.40068115165732016
1726,0.4350021385080122
1727,0.04978464137646308
1728,0.013039531880485187
1729,0.823891752930327
1730,0.6432160982766396
1731,0.5342863145674911
1732,0.34991196851437667
1733,0.05890882062746583
1734,0.26204556812212687
1735,0.45108245235645056
1736,0.06330897558783995
1737,0.6572587587694696
1738,0.014881956014315327
1739,0.01739763044856979
1740,0.5761440681557568
1741,0.28315919487923497
1742,0.006345458007344973
1743,0.18418175833414854
1744,0.010469089218911789
1745,0.007756733144993447
1746,0.23252294160131237
1747,0.014485312801191436
1748,0.044904248787748804
1749,0.004532447584628747
1750,0.26416057723247294
1751,0.4823441772307704
1752,0.2427391853442186
1753,0.7031677502093824
1754,0.028983794516682686
1755,0.03711717211835085
1756,0.09681961184864549
1757,0.008993733689026213
1758,0.872823049147663
1759,0.5754752903888097
1760,0.01067277373124369
